sample_name	anonymized_name	cheek	cheek_area	collection_date	collection_timestamp	country	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	face_products_applied	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	katharoseq_aliquot_volume_ul	katharoseq_batch_information	katharoseq_cell_count	katharoseq_plate_number	katharoseq_strain	last_wash	latitude	longitude	notes	physical_specimen_location	physical_specimen_remaining	plate	qiita_sample_type	qiita_study_id	sample_timepoint	sample_type	sampled_by	scientific_name	set	sex	storage_solution	storage_temperature	study	surface_area	surface_area_adjusted_for_volume_reduction	surface_area_units	swab_type	taxon_id	title	tube_id	used_soap_or_cleanser	well_position
15459.extractionblank.0359206753	extractionblank.0359206753	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	extraction_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	3	control blank	15459	not applicable	control blank	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359206753	not applicable	H9
15459.extractionblank.0359247359	extractionblank.0359247359	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	extraction_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	3	control blank	15459	not applicable	control blank	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247359	not applicable	H10
15459.extractionblank.0359247367	extractionblank.0359247367	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	extraction_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	3	control blank	15459	not applicable	control blank	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247367	not applicable	H11
15459.extractionblank.0359247375	extractionblank.0359247375	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	extraction_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	3	control blank	15459	not applicable	control blank	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247375	not applicable	H12
15459.katharoseq1.0359124551	katharoseq1.0359124551	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	4	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359124551	not applicable	H1
15459.katharoseq1.0359247382	katharoseq1.0359247382	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	3	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247382	not applicable	H1
15459.katharoseq2.0359124559	katharoseq2.0359124559	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	4	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359124559	not applicable	H2
15459.katharoseq2.0359247390	katharoseq2.0359247390	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	3	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247390	not applicable	H2
15459.katharoseq3.0359126096	katharoseq3.0359126096	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	4	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126096	not applicable	H3
15459.katharoseq3.0359247398	katharoseq3.0359247398	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	3	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247398	not applicable	H3
15459.katharoseq4.0359126008	katharoseq4.0359126008	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	4	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126008	not applicable	H4
15459.katharoseq4.0359247406	katharoseq4.0359247406	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	3	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247406	not applicable	H4
15459.katharoseq5.0359126016	katharoseq5.0359126016	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	4	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126016	not applicable	H5
15459.katharoseq5.0359247414	katharoseq5.0359247414	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	3	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247414	not applicable	H5
15459.katharoseq6.0359126024	katharoseq6.0359126024	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	4	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126024	not applicable	H6
15459.katharoseq6.0359247422	katharoseq6.0359247422	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	3	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247422	not applicable	H6
15459.katharoseq7.0359126032	katharoseq7.0359126032	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	4	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126032	not applicable	H7
15459.katharoseq7.0359247335	katharoseq7.0359247335	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	3	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247335	not applicable	H7
15459.katharoseq8.0359126040	katharoseq8.0359126040	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	4	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126040	not applicable	H8
15459.katharoseq8.0359247343	katharoseq8.0359247343	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	3	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247343	not applicable	H8
15459.sdsblank.0359247366	sdsblank.0359247366	not applicable	not applicable	8/20/24	8/20/24	USA	sds blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	solution_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	3	control solvent	15459	not applicable	control solvent	RS3	metagenome	control	not applicable	sds	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247366	not applicable	G11
