Sample	Project Abbreviation	Project Name	TubeCode
46N.Month3.5	ADAPT	Celeste_Adaptation_12986	363134372
46N.Month3.6	ADAPT	Celeste_Adaptation_12986	363134373
46N.Month3.7	ADAPT	Celeste_Adaptation_12986	363134374
46N.Month3.8	ADAPT	Celeste_Adaptation_12986	363134375
46N.Month3.9	ADAPT	Celeste_Adaptation_12986	363134376
46R.Day3.1	ADAPT	Celeste_Adaptation_12986	363134401
46R.Day3.10	ADAPT	Celeste_Adaptation_12986	363134402
46R.Day3.11	ADAPT	Celeste_Adaptation_12986	363134403
46R.Day3.12	ADAPT	Celeste_Adaptation_12986	363134404
46R.Day3.13	ADAPT	Celeste_Adaptation_12986	363134405
46R.Day3.14	ADAPT	Celeste_Adaptation_12986	363134406
46R.Day3.15	ADAPT	Celeste_Adaptation_12986	363134407
46R.Day3.16	ADAPT	Celeste_Adaptation_12986	363134408
46R.Day3.17	ADAPT	Celeste_Adaptation_12986	363134409
46R.Day3.18	ADAPT	Celeste_Adaptation_12986	363134410
46R.Day3.19	ADAPT	Celeste_Adaptation_12986	363134411
46R.Day3.2	ADAPT	Celeste_Adaptation_12986	363134412
46R.Day3.20	ADAPT	Celeste_Adaptation_12986	363134413
46R.Day3.21	ADAPT	Celeste_Adaptation_12986	363134414
46R.Day3.22	ADAPT	Celeste_Adaptation_12986	363134415
46R.Day3.23	ADAPT	Celeste_Adaptation_12986	363134416
46R.Day3.24	ADAPT	Celeste_Adaptation_12986	363134417
46R.Day3.3	ADAPT	Celeste_Adaptation_12986	363134418
46R.Day3.4	ADAPT	Celeste_Adaptation_12986	363134419
46R.Day3.5	ADAPT	Celeste_Adaptation_12986	363134420
46R.Day3.6	ADAPT	Celeste_Adaptation_12986	363134421
46R.Day3.7	ADAPT	Celeste_Adaptation_12986	363134422
46R.Day3.8	ADAPT	Celeste_Adaptation_12986	363134423
46R.Day3.9	ADAPT	Celeste_Adaptation_12986	363134424
46R.Day7.1	ADAPT	Celeste_Adaptation_12986	363134425
46R.Day7.10	ADAPT	Celeste_Adaptation_12986	363134426
46R.Day7.11	ADAPT	Celeste_Adaptation_12986	363134427
46R.Day7.12	ADAPT	Celeste_Adaptation_12986	363134428
46R.Day7.13	ADAPT	Celeste_Adaptation_12986	363134429
46R.Day7.14	ADAPT	Celeste_Adaptation_12986	363134430
46R.Day7.15	ADAPT	Celeste_Adaptation_12986	363134431
46R.Day7.16	ADAPT	Celeste_Adaptation_12986	363134432
46R.Day7.17	ADAPT	Celeste_Adaptation_12986	363134433
46R.Day7.18	ADAPT	Celeste_Adaptation_12986	363134434
46R.Day7.19	ADAPT	Celeste_Adaptation_12986	363134435
46R.Day7.2	ADAPT	Celeste_Adaptation_12986	363134436
46R.Day7.20	ADAPT	Celeste_Adaptation_12986	363134437
46R.Day7.21	ADAPT	Celeste_Adaptation_12986	363134438
46R.Day7.22	ADAPT	Celeste_Adaptation_12986	363134439
46R.Day7.23	ADAPT	Celeste_Adaptation_12986	363134440
46R.Day7.24	ADAPT	Celeste_Adaptation_12986	363134441
46R.Day7.3	ADAPT	Celeste_Adaptation_12986	363134442
46R.Day7.4	ADAPT	Celeste_Adaptation_12986	363134443
46R.Day7.5	ADAPT	Celeste_Adaptation_12986	363134444
46R.Day7.6	ADAPT	Celeste_Adaptation_12986	363134445
46R.Day7.7	ADAPT	Celeste_Adaptation_12986	363134446
46R.Day7.8	ADAPT	Celeste_Adaptation_12986	363134447
46R.Day7.9	ADAPT	Celeste_Adaptation_12986	363134448
46R.Month1.1	ADAPT	Celeste_Adaptation_12986	363134449
46R.Month1.10	ADAPT	Celeste_Adaptation_12986	363134450
46R.Month1.11	ADAPT	Celeste_Adaptation_12986	363134451
46R.Month1.12	ADAPT	Celeste_Adaptation_12986	363134452
46R.Month1.13	ADAPT	Celeste_Adaptation_12986	363134453
46R.Month1.14	ADAPT	Celeste_Adaptation_12986	363134454
46R.Month1.15	ADAPT	Celeste_Adaptation_12986	363134455
46R.Month1.16	ADAPT	Celeste_Adaptation_12986	363134456
46R.Month1.17	ADAPT	Celeste_Adaptation_12986	363134457
46R.Month1.18	ADAPT	Celeste_Adaptation_12986	363134458
46R.Month1.19	ADAPT	Celeste_Adaptation_12986	363134459
46R.Month1.2	ADAPT	Celeste_Adaptation_12986	363134460
46R.Month1.20	ADAPT	Celeste_Adaptation_12986	363134461
46R.Month1.21	ADAPT	Celeste_Adaptation_12986	363134462
46R.Month1.22	ADAPT	Celeste_Adaptation_12986	363134463
46R.Month1.23	ADAPT	Celeste_Adaptation_12986	363134464
46R.Month1.24	ADAPT	Celeste_Adaptation_12986	363134465
46R.Month1.3	ADAPT	Celeste_Adaptation_12986	363134466
46R.Month1.4	ADAPT	Celeste_Adaptation_12986	363134467
46R.Month1.5	ADAPT	Celeste_Adaptation_12986	363134468
46R.Month1.6	ADAPT	Celeste_Adaptation_12986	363134469
46R.Month1.7	ADAPT	Celeste_Adaptation_12986	363134470
46R.Month1.8	ADAPT	Celeste_Adaptation_12986	363134471
46R.Month1.9	ADAPT	Celeste_Adaptation_12986	363134472
46R.Month3.1	ADAPT	Celeste_Adaptation_12986	363134473
46R.Month3.10	ADAPT	Celeste_Adaptation_12986	363134474
46R.Month3.11	ADAPT	Celeste_Adaptation_12986	363134475
46R.Month3.12	ADAPT	Celeste_Adaptation_12986	363134476
46R.Month3.13	ADAPT	Celeste_Adaptation_12986	363134477
46R.Month3.14	ADAPT	Celeste_Adaptation_12986	363134478
46R.Month3.15	ADAPT	Celeste_Adaptation_12986	363134479
46R.Month3.16	ADAPT	Celeste_Adaptation_12986	363134480
46R.Month3.17	ADAPT	Celeste_Adaptation_12986	363134481
46R.Month3.18	ADAPT	Celeste_Adaptation_12986	363134482
46R.Month3.19	ADAPT	Celeste_Adaptation_12986	363134483
46R.Month3.2	ADAPT	Celeste_Adaptation_12986	363134484
46R.Month3.20	ADAPT	Celeste_Adaptation_12986	363134485
46R.Month3.21	ADAPT	Celeste_Adaptation_12986	363134486
46R.Month3.22	ADAPT	Celeste_Adaptation_12986	363134487
46R.Month3.23	ADAPT	Celeste_Adaptation_12986	363134488
46R.Month3.24	ADAPT	Celeste_Adaptation_12986	363134489
46R.Month3.3	ADAPT	Celeste_Adaptation_12986	363134490
46R.Month3.4	ADAPT	Celeste_Adaptation_12986	363134491
46R.Month3.5	ADAPT	Celeste_Adaptation_12986	363134492
46R.Month3.6	ADAPT	Celeste_Adaptation_12986	363134493
46R.Month3.7	ADAPT	Celeste_Adaptation_12986	363134494
46R.Month3.8	ADAPT	Celeste_Adaptation_12986	363134495
46R.Month3.9	ADAPT	Celeste_Adaptation_12986	363134496
46R.Month6.19	ADAPT	Celeste_Adaptation_12986	363134507
46R.Month6.2	ADAPT	Celeste_Adaptation_12986	363134508
46R.Month6.20	ADAPT	Celeste_Adaptation_12986	363134509
46R.Month6.21	ADAPT	Celeste_Adaptation_12986	363134510
46R.Month6.22	ADAPT	Celeste_Adaptation_12986	363134511
46R.Month6.23	ADAPT	Celeste_Adaptation_12986	363134512
AZ51.GFP	ADAPT	Celeste_Adaptation_12986	363134521
BLANK1.1A	ADAPT	Celeste_Adaptation_12986	363134522
BLANK1.1B	ADAPT	Celeste_Adaptation_12986	363134523
BLANK1.1C	ADAPT	Celeste_Adaptation_12986	363134524
BLANK1.1D	ADAPT	Celeste_Adaptation_12986	363134525
BLANK1.1E	ADAPT	Celeste_Adaptation_12986	363134526
BLANK1.1F	ADAPT	Celeste_Adaptation_12986	363134527
BLANK1.1G	ADAPT	Celeste_Adaptation_12986	363134528
BLANK1.1H	ADAPT	Celeste_Adaptation_12986	363134529
BLANK10.10A	ADAPT	Celeste_Adaptation_12986	363134530
BLANK10.10B	ADAPT	Celeste_Adaptation_12986	363134531
BLANK10.10C	ADAPT	Celeste_Adaptation_12986	363134532
BLANK10.10D	ADAPT	Celeste_Adaptation_12986	363134533
BLANK10.10E	ADAPT	Celeste_Adaptation_12986	363134534
BLANK10.10F	ADAPT	Celeste_Adaptation_12986	363134535
BLANK10.10G	ADAPT	Celeste_Adaptation_12986	363134536
BLANK10.10H	ADAPT	Celeste_Adaptation_12986	363134537
BLANK11.11A	ADAPT	Celeste_Adaptation_12986	363134538
BLANK11.11B	ADAPT	Celeste_Adaptation_12986	363134539
BLANK11.11C	ADAPT	Celeste_Adaptation_12986	363134540
BLANK11.11D	ADAPT	Celeste_Adaptation_12986	363134541
BLANK11.11E	ADAPT	Celeste_Adaptation_12986	363134542
BLANK11.11F	ADAPT	Celeste_Adaptation_12986	363134543
BLANK11.11G	ADAPT	Celeste_Adaptation_12986	363134544
BLANK11.11H	ADAPT	Celeste_Adaptation_12986	363134545
BLANK12.12A	ADAPT	Celeste_Adaptation_12986	363134546
BLANK12.12B	ADAPT	Celeste_Adaptation_12986	363134547
BLANK12.12C	ADAPT	Celeste_Adaptation_12986	363134548
BLANK12.12D	ADAPT	Celeste_Adaptation_12986	363134549
BLANK12.12E	ADAPT	Celeste_Adaptation_12986	363134550
BLANK12.12F	ADAPT	Celeste_Adaptation_12986	363134551
BLANK12.12G	ADAPT	Celeste_Adaptation_12986	363134552
BLANK12.12H	ADAPT	Celeste_Adaptation_12986	363134553
BLANK14.10E	ADAPT	Celeste_Adaptation_12986	363134554
BLANK14.10F	ADAPT	Celeste_Adaptation_12986	363134555
BLANK14.10G	ADAPT	Celeste_Adaptation_12986	363134556
BLANK14.10H	ADAPT	Celeste_Adaptation_12986	363134557
BLANK14.11E	ADAPT	Celeste_Adaptation_12986	363134558
BLANK14.11F	ADAPT	Celeste_Adaptation_12986	363134559
BLANK14.11G	ADAPT	Celeste_Adaptation_12986	363134560
BLANK14.11H	ADAPT	Celeste_Adaptation_12986	363134561
BLANK14.12E	ADAPT	Celeste_Adaptation_12986	363134562
BLANK14.12F	ADAPT	Celeste_Adaptation_12986	363134563
BLANK14.12G	ADAPT	Celeste_Adaptation_12986	363134564
BLANK14.12H	ADAPT	Celeste_Adaptation_12986	363134565
BLANK14.1E	ADAPT	Celeste_Adaptation_12986	363134566
BLANK14.1F	ADAPT	Celeste_Adaptation_12986	363134567
BLANK14.1G	ADAPT	Celeste_Adaptation_12986	363134568
BLANK14.1H	ADAPT	Celeste_Adaptation_12986	363134569
BLANK14.2E	ADAPT	Celeste_Adaptation_12986	363134570
BLANK14.2F	ADAPT	Celeste_Adaptation_12986	363134571
BLANK14.2G	ADAPT	Celeste_Adaptation_12986	363134572
BLANK14.2H	ADAPT	Celeste_Adaptation_12986	363134573
BLANK14.3E	ADAPT	Celeste_Adaptation_12986	363134574
BLANK14.3F	ADAPT	Celeste_Adaptation_12986	363134575
BLANK14.3G	ADAPT	Celeste_Adaptation_12986	363134576
BLANK14.3H	ADAPT	Celeste_Adaptation_12986	363134577
BLANK14.4E	ADAPT	Celeste_Adaptation_12986	363134578
BLANK14.4F	ADAPT	Celeste_Adaptation_12986	363134579
BLANK14.4G	ADAPT	Celeste_Adaptation_12986	363134580
BLANK14.4H	ADAPT	Celeste_Adaptation_12986	363134581
BLANK14.5E	ADAPT	Celeste_Adaptation_12986	363134582
BLANK14.5F	ADAPT	Celeste_Adaptation_12986	363134583
BLANK14.5G	ADAPT	Celeste_Adaptation_12986	363134584
BLANK14.5H	ADAPT	Celeste_Adaptation_12986	363134585
BLANK14.6E	ADAPT	Celeste_Adaptation_12986	363134586
BLANK14.6F	ADAPT	Celeste_Adaptation_12986	363134587
BLANK14.6G	ADAPT	Celeste_Adaptation_12986	363134588
BLANK14.6H	ADAPT	Celeste_Adaptation_12986	363134589
BLANK14.7E	ADAPT	Celeste_Adaptation_12986	363134590
BLANK14.7F	ADAPT	Celeste_Adaptation_12986	363134591
BLANK14.7G	ADAPT	Celeste_Adaptation_12986	363134592
BLANK14.7H	ADAPT	Celeste_Adaptation_12986	363134593
BLANK14.8E	ADAPT	Celeste_Adaptation_12986	363134594
BLANK14.8F	ADAPT	Celeste_Adaptation_12986	363134595
BLANK14.8G	ADAPT	Celeste_Adaptation_12986	363134596
BLANK14.8H	ADAPT	Celeste_Adaptation_12986	363134597
BLANK14.9E	ADAPT	Celeste_Adaptation_12986	363134598
BLANK14.9F	ADAPT	Celeste_Adaptation_12986	363134599
BLANK14.9G	ADAPT	Celeste_Adaptation_12986	363134600
BLANK14.9H	ADAPT	Celeste_Adaptation_12986	363134601
BLANK15.12B	ADAPT	Celeste_Adaptation_12986	363134602
BLANK15.12C	ADAPT	Celeste_Adaptation_12986	363134603
BLANK15.12D	ADAPT	Celeste_Adaptation_12986	363134604
BLANK15.12E	ADAPT	Celeste_Adaptation_12986	363134605
BLANK15.12F	ADAPT	Celeste_Adaptation_12986	363134606
BLANK15.12G	ADAPT	Celeste_Adaptation_12986	363134607
BLANK15.12H	ADAPT	Celeste_Adaptation_12986	363134608
BLANK15.3A	ADAPT	Celeste_Adaptation_12986	363134609
BLANK15.3B	ADAPT	Celeste_Adaptation_12986	363134610
BLANK15.3C	ADAPT	Celeste_Adaptation_12986	363134611
BLANK15.3D	ADAPT	Celeste_Adaptation_12986	363134612
BLANK15.3E	ADAPT	Celeste_Adaptation_12986	363134613
BLANK15.3F	ADAPT	Celeste_Adaptation_12986	363134614
BLANK15.3G	ADAPT	Celeste_Adaptation_12986	363134615
BLANK15.3H	ADAPT	Celeste_Adaptation_12986	363134616
BLANK2.2A	ADAPT	Celeste_Adaptation_12986	363134617
BLANK2.2B	ADAPT	Celeste_Adaptation_12986	363134618
BLANK2.2C	ADAPT	Celeste_Adaptation_12986	363134619
BLANK2.2D	ADAPT	Celeste_Adaptation_12986	363134620
BLANK2.2E	ADAPT	Celeste_Adaptation_12986	363134621
BLANK2.2F	ADAPT	Celeste_Adaptation_12986	363134622
BLANK2.2G	ADAPT	Celeste_Adaptation_12986	363134623
BLANK2.2H	ADAPT	Celeste_Adaptation_12986	363134624
BLANK20.10G	ADAPT	Celeste_Adaptation_12986	363134625
BLANK20.10H	ADAPT	Celeste_Adaptation_12986	363134626
BLANK20.11G	ADAPT	Celeste_Adaptation_12986	363134627
BLANK20.11H	ADAPT	Celeste_Adaptation_12986	363134628
BLANK20.12G	ADAPT	Celeste_Adaptation_12986	363134629
BLANK20.12H	ADAPT	Celeste_Adaptation_12986	363134630
BLANK20.1G	ADAPT	Celeste_Adaptation_12986	363134631
BLANK20.1H	ADAPT	Celeste_Adaptation_12986	363134632
BLANK20.2G	ADAPT	Celeste_Adaptation_12986	363134633
BLANK20.2H	ADAPT	Celeste_Adaptation_12986	363134634
BLANK20.3G	ADAPT	Celeste_Adaptation_12986	363134635
BLANK20.3H	ADAPT	Celeste_Adaptation_12986	363134636
BLANK20.4G	ADAPT	Celeste_Adaptation_12986	363134637
BLANK20.4H	ADAPT	Celeste_Adaptation_12986	363134638
BLANK20.5G	ADAPT	Celeste_Adaptation_12986	363134639
BLANK20.5H	ADAPT	Celeste_Adaptation_12986	363134640
BLANK20.6G	ADAPT	Celeste_Adaptation_12986	363134641
BLANK20.6H	ADAPT	Celeste_Adaptation_12986	363134642
BLANK20.7G	ADAPT	Celeste_Adaptation_12986	363134643
BLANK20.7H	ADAPT	Celeste_Adaptation_12986	363134644
BLANK20.8G	ADAPT	Celeste_Adaptation_12986	363134645
BLANK20.8H	ADAPT	Celeste_Adaptation_12986	363134646
BLANK20.9G	ADAPT	Celeste_Adaptation_12986	363134647
BLANK20.9H	ADAPT	Celeste_Adaptation_12986	363134648
BLANK21.10G	ADAPT	Celeste_Adaptation_12986	363134649
BLANK21.10H	ADAPT	Celeste_Adaptation_12986	363134650
BLANK21.11G	ADAPT	Celeste_Adaptation_12986	363134651
BLANK21.11H	ADAPT	Celeste_Adaptation_12986	363134652
BLANK21.12G	ADAPT	Celeste_Adaptation_12986	363134653
BLANK21.12H	ADAPT	Celeste_Adaptation_12986	363134654
BLANK21.1G	ADAPT	Celeste_Adaptation_12986	363134655
BLANK21.1H	ADAPT	Celeste_Adaptation_12986	363134656
BLANK21.2G	ADAPT	Celeste_Adaptation_12986	363134657
BLANK21.2H	ADAPT	Celeste_Adaptation_12986	363134658
BLANK21.3G	ADAPT	Celeste_Adaptation_12986	363134659
BLANK21.3H	ADAPT	Celeste_Adaptation_12986	363134660
BLANK21.4G	ADAPT	Celeste_Adaptation_12986	363134661
BLANK21.4H	ADAPT	Celeste_Adaptation_12986	363134662
BLANK21.5G	ADAPT	Celeste_Adaptation_12986	363134663
BLANK21.5H	ADAPT	Celeste_Adaptation_12986	363134664
BLANK21.6G	ADAPT	Celeste_Adaptation_12986	363134665
BLANK21.6H	ADAPT	Celeste_Adaptation_12986	363134666
BLANK21.7G	ADAPT	Celeste_Adaptation_12986	363134667
BLANK21.7H	ADAPT	Celeste_Adaptation_12986	363134668
BLANK21.8G	ADAPT	Celeste_Adaptation_12986	363134669
BLANK21.8H	ADAPT	Celeste_Adaptation_12986	363134670
BLANK21.9G	ADAPT	Celeste_Adaptation_12986	363134671
BLANK21.9H	ADAPT	Celeste_Adaptation_12986	363134672
BLANK3.10C	ADAPT	Celeste_Adaptation_12986	363134673
BLANK3.10D	ADAPT	Celeste_Adaptation_12986	363134674
BLANK3.10E	ADAPT	Celeste_Adaptation_12986	363134675
BLANK3.10F	ADAPT	Celeste_Adaptation_12986	363134676
BLANK3.10G	ADAPT	Celeste_Adaptation_12986	363134677
BLANK3.11C	ADAPT	Celeste_Adaptation_12986	363134678
BLANK3.11D	ADAPT	Celeste_Adaptation_12986	363134679
BLANK3.11E	ADAPT	Celeste_Adaptation_12986	363134680
BLANK3.11F	ADAPT	Celeste_Adaptation_12986	363134681
BLANK3.11G	ADAPT	Celeste_Adaptation_12986	363134682
BLANK3.12C	ADAPT	Celeste_Adaptation_12986	363134683
BLANK3.12D	ADAPT	Celeste_Adaptation_12986	363134684
BLANK3.12E	ADAPT	Celeste_Adaptation_12986	363134685
BLANK3.12F	ADAPT	Celeste_Adaptation_12986	363134686
BLANK3.12G	ADAPT	Celeste_Adaptation_12986	363134687
BLANK3.1C	ADAPT	Celeste_Adaptation_12986	363134688
BLANK3.1E	ADAPT	Celeste_Adaptation_12986	363134689
BLANK3.1F	ADAPT	Celeste_Adaptation_12986	363134690
BLANK3.2C	ADAPT	Celeste_Adaptation_12986	363134691
BLANK3.2E	ADAPT	Celeste_Adaptation_12986	363134692
BLANK3.2F	ADAPT	Celeste_Adaptation_12986	363134693
BLANK3.3A	ADAPT	Celeste_Adaptation_12986	363134694
BLANK3.3B	ADAPT	Celeste_Adaptation_12986	363134695
BLANK3.3C	ADAPT	Celeste_Adaptation_12986	363134696
BLANK3.3D	ADAPT	Celeste_Adaptation_12986	363134697
BLANK3.3E	ADAPT	Celeste_Adaptation_12986	363134698
BLANK3.3F	ADAPT	Celeste_Adaptation_12986	363134699
BLANK3.3G	ADAPT	Celeste_Adaptation_12986	363134700
BLANK3.3H	ADAPT	Celeste_Adaptation_12986	363134701
BLANK3.4C	ADAPT	Celeste_Adaptation_12986	363134702
BLANK3.4E	ADAPT	Celeste_Adaptation_12986	363134703
BLANK3.4F	ADAPT	Celeste_Adaptation_12986	363134704
BLANK3.5C	ADAPT	Celeste_Adaptation_12986	363134705
BLANK3.5E	ADAPT	Celeste_Adaptation_12986	363134706
BLANK3.5F	ADAPT	Celeste_Adaptation_12986	363134707
BLANK3.6C	ADAPT	Celeste_Adaptation_12986	363134708
BLANK3.6E	ADAPT	Celeste_Adaptation_12986	363134709
BLANK3.6F	ADAPT	Celeste_Adaptation_12986	363134710
BLANK3.7C	ADAPT	Celeste_Adaptation_12986	363134711
BLANK3.7E	ADAPT	Celeste_Adaptation_12986	363134712
BLANK3.7F	ADAPT	Celeste_Adaptation_12986	363134713
BLANK3.8C	ADAPT	Celeste_Adaptation_12986	363134714
BLANK3.8E	ADAPT	Celeste_Adaptation_12986	363134715
BLANK3.8F	ADAPT	Celeste_Adaptation_12986	363134716
BLANK3.9C	ADAPT	Celeste_Adaptation_12986	363134717
BLANK3.9D	ADAPT	Celeste_Adaptation_12986	363134718
BLANK3.9E	ADAPT	Celeste_Adaptation_12986	363134719
BLANK3.9F	ADAPT	Celeste_Adaptation_12986	363134720
BLANK3.9G	ADAPT	Celeste_Adaptation_12986	363134721
BLANK4.4A	ADAPT	Celeste_Adaptation_12986	363134722
BLANK4.4B	ADAPT	Celeste_Adaptation_12986	363134723
BLANK4.4C	ADAPT	Celeste_Adaptation_12986	363134724
BLANK4.4D	ADAPT	Celeste_Adaptation_12986	363134725
BLANK4.4E	ADAPT	Celeste_Adaptation_12986	363134726
BLANK4.4F	ADAPT	Celeste_Adaptation_12986	363134727
BLANK4.4G	ADAPT	Celeste_Adaptation_12986	363134728
BLANK4.4H	ADAPT	Celeste_Adaptation_12986	363134729
BLANK5.5A	ADAPT	Celeste_Adaptation_12986	363134730
BLANK5.5B	ADAPT	Celeste_Adaptation_12986	363134731
BLANK5.5C	ADAPT	Celeste_Adaptation_12986	363134732
BLANK5.5D	ADAPT	Celeste_Adaptation_12986	363134733
BLANK5.5E	ADAPT	Celeste_Adaptation_12986	363134734
BLANK5.5F	ADAPT	Celeste_Adaptation_12986	363134735
BLANK5.5G	ADAPT	Celeste_Adaptation_12986	363134736
BLANK5.5H	ADAPT	Celeste_Adaptation_12986	363134737
BLANK6.6A	ADAPT	Celeste_Adaptation_12986	363134738
BLANK6.6B	ADAPT	Celeste_Adaptation_12986	363134739
BLANK6.6C	ADAPT	Celeste_Adaptation_12986	363134740
BLANK6.6D	ADAPT	Celeste_Adaptation_12986	363134741
BLANK6.6E	ADAPT	Celeste_Adaptation_12986	363134742
BLANK6.6F	ADAPT	Celeste_Adaptation_12986	363134743
BLANK6.6G	ADAPT	Celeste_Adaptation_12986	363134744
BLANK6.6H	ADAPT	Celeste_Adaptation_12986	363134745
BLANK7.7A	ADAPT	Celeste_Adaptation_12986	363134746
BLANK7.7B	ADAPT	Celeste_Adaptation_12986	363134747
BLANK7.7C	ADAPT	Celeste_Adaptation_12986	363134748
BLANK7.7D	ADAPT	Celeste_Adaptation_12986	363134749
BLANK7.7E	ADAPT	Celeste_Adaptation_12986	363134750
BLANK7.7F	ADAPT	Celeste_Adaptation_12986	363134751
BLANK7.7G	ADAPT	Celeste_Adaptation_12986	363134752
BLANK7.7H	ADAPT	Celeste_Adaptation_12986	363134753
BLANK8.8A	ADAPT	Celeste_Adaptation_12986	363134754
BLANK8.8B	ADAPT	Celeste_Adaptation_12986	363134755
BLANK8.8C	ADAPT	Celeste_Adaptation_12986	363134756
BLANK8.8D	ADAPT	Celeste_Adaptation_12986	363134757
BLANK8.8E	ADAPT	Celeste_Adaptation_12986	363134758
BLANK8.8F	ADAPT	Celeste_Adaptation_12986	363134759
BLANK8.8G	ADAPT	Celeste_Adaptation_12986	363134760
BLANK8.8H	ADAPT	Celeste_Adaptation_12986	363134761
BLANK9.10E	ADAPT	Celeste_Adaptation_12986	363134762
BLANK9.10F	ADAPT	Celeste_Adaptation_12986	363134763
BLANK9.10G	ADAPT	Celeste_Adaptation_12986	363134764
BLANK9.10H	ADAPT	Celeste_Adaptation_12986	363134765
BLANK9.11E	ADAPT	Celeste_Adaptation_12986	363134766
BLANK9.11F	ADAPT	Celeste_Adaptation_12986	363134767
BLANK9.11G	ADAPT	Celeste_Adaptation_12986	363134768
BLANK9.11H	ADAPT	Celeste_Adaptation_12986	363134769
BLANK9.12E	ADAPT	Celeste_Adaptation_12986	363134770
BLANK9.12F	ADAPT	Celeste_Adaptation_12986	363134771
BLANK9.12G	ADAPT	Celeste_Adaptation_12986	363134772
BLANK9.12H	ADAPT	Celeste_Adaptation_12986	363134773
BLANK9.1E	ADAPT	Celeste_Adaptation_12986	363134774
BLANK9.1F	ADAPT	Celeste_Adaptation_12986	363134775
BLANK9.1G	ADAPT	Celeste_Adaptation_12986	363134776
BLANK9.1H	ADAPT	Celeste_Adaptation_12986	363134777
BLANK9.2E	ADAPT	Celeste_Adaptation_12986	363134778
BLANK9.2F	ADAPT	Celeste_Adaptation_12986	363134779
BLANK9.2G	ADAPT	Celeste_Adaptation_12986	363134780
BLANK9.2H	ADAPT	Celeste_Adaptation_12986	363134781
BLANK9.3E	ADAPT	Celeste_Adaptation_12986	363134782
BLANK9.3F	ADAPT	Celeste_Adaptation_12986	363134783
BLANK9.3G	ADAPT	Celeste_Adaptation_12986	363134784
BLANK9.3H	ADAPT	Celeste_Adaptation_12986	363134785
BLANK9.4E	ADAPT	Celeste_Adaptation_12986	363134786
BLANK9.4F	ADAPT	Celeste_Adaptation_12986	363134787
BLANK9.4G	ADAPT	Celeste_Adaptation_12986	363134788
BLANK9.4H	ADAPT	Celeste_Adaptation_12986	363134789
BLANK9.5E	ADAPT	Celeste_Adaptation_12986	363134790
BLANK9.5F	ADAPT	Celeste_Adaptation_12986	363134791
BLANK9.5G	ADAPT	Celeste_Adaptation_12986	363134792
BLANK9.5H	ADAPT	Celeste_Adaptation_12986	363134793
BLANK9.6E	ADAPT	Celeste_Adaptation_12986	363134794
BLANK9.6F	ADAPT	Celeste_Adaptation_12986	363134795
BLANK9.6G	ADAPT	Celeste_Adaptation_12986	363134796
BLANK9.6H	ADAPT	Celeste_Adaptation_12986	363134797
BLANK9.7E	ADAPT	Celeste_Adaptation_12986	363134798
BLANK9.7F	ADAPT	Celeste_Adaptation_12986	363134799
BLANK9.7G	ADAPT	Celeste_Adaptation_12986	363134800
BLANK9.7H	ADAPT	Celeste_Adaptation_12986	363134801
BLANK9.8E	ADAPT	Celeste_Adaptation_12986	363134802
BLANK9.8F	ADAPT	Celeste_Adaptation_12986	363134803
BLANK9.8G	ADAPT	Celeste_Adaptation_12986	363134804
BLANK9.8H	ADAPT	Celeste_Adaptation_12986	363134805
BLANK9.9A	ADAPT	Celeste_Adaptation_12986	363134806
BLANK9.9B	ADAPT	Celeste_Adaptation_12986	363134807
BLANK9.9C	ADAPT	Celeste_Adaptation_12986	363134808
BLANK9.9D	ADAPT	Celeste_Adaptation_12986	363134809
BLANK9.9E	ADAPT	Celeste_Adaptation_12986	363134810
BLANK9.9F	ADAPT	Celeste_Adaptation_12986	363134811
BLANK9.9G	ADAPT	Celeste_Adaptation_12986	363134812
BLANK9.9H	ADAPT	Celeste_Adaptation_12986	363134813
20001C1.A.FW2	TestProjB	TestProjB_10001	359085146
20001C1.B.FW2	TestProjB	TestProjB_10001	359085141
20001CC.A.FW2	TestProjB	TestProjB_10001	359085149
20001CC.B.FW2	TestProjB	TestProjB_10001	363134233
20001CF.A.FW2	TestProjB	TestProjB_10001	363134234
20001CF.B.FW2	TestProjB	TestProjB_10001	363134235
20001CM.A.FW2	TestProjB	TestProjB_10001	363134236
20001CM.B.FW2	TestProjB	TestProjB_10001	363134237
20008CC.A.FW2	TestProjB	TestProjB_10001	363134238
20009CC.A.FW2	TestProjB	TestProjB_10001	363134239
GK.TP9	MARMO	Celeste_Marmoset_14577	363134240
JR.TP1	MARMO	Celeste_Marmoset_14577	363134241
JR.TP10	MARMO	Celeste_Marmoset_14577	363134242
JR.TP11	MARMO	Celeste_Marmoset_14577	363134243
JR.TP2	MARMO	Celeste_Marmoset_14577	363134244
JR.TP3	MARMO	Celeste_Marmoset_14577	363134245
JR.TP4	MARMO	Celeste_Marmoset_14577	363134246
JR.TP6	MARMO	Celeste_Marmoset_14577	363134247
JR.TP7	MARMO	Celeste_Marmoset_14577	363134248
JR.TP8	MARMO	Celeste_Marmoset_14577	363134249
JR.TP9	MARMO	Celeste_Marmoset_14577	363134250
MA.TP1	MARMO	Celeste_Marmoset_14577	363134251
MA.TP10	MARMO	Celeste_Marmoset_14577	363134252
MA.TP11	MARMO	Celeste_Marmoset_14577	363134253
MA.TP2	MARMO	Celeste_Marmoset_14577	363134254
